run_id,q,instance_id,repo,base_commit,patched,patch_produced,edit_file_calls,changed_files,errors,timed_out,duration_s,wall_duration_s,cost_usd,tools_total,tools_primary,tools_sub_agent,sub_agent_invocations,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,cache_hit_pct,raw_jsonl,notes
framework-7b023ee-npm-31a57e2-deepseek-hard10,1,django__django-11564,django/django,580e644f24f1c5ae5b94784fb73a9953a178fd26,false,false,0,,0,false,59.59,66.4,0.002967,6,6,0,0,56576,5077,45568,0,81,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q1-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,2,django__django-16820,django/django,c61219a7ae051d2baab53f041e00592011fc550c,false,false,0,,0,false,191.04,200.3,0.015012,27,27,0,0,424854,20223,390144,0,92,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q2-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,3,matplotlib__matplotlib-23476,matplotlib/matplotlib,33a0599711d26dc2b79f851c6daed4947df7c167,false,false,0,,0,false,297.11,303.8,0.023189,34,34,0,0,762757,27748,727040,0,95,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q3-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,4,matplotlib__matplotlib-25433,matplotlib/matplotlib,7eafdd8af3c523c1c77b027d378fb337dd489f18,false,false,0,,0,false,211.92,218.9,0.019209,28,28,0,0,649085,20247,616960,0,95,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q4-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,5,pylint-dev__pylint-7114,pylint-dev/pylint,397c1703e8ae6349d33f7b99f45b2ccaf581e666,false,false,0,,0,false,133.11,139.9,0.007186,17,17,0,0,167161,12576,148736,0,89,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q5-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,6,pytest-dev__pytest-5103,pytest-dev/pytest,10ca84ffc56c2dd2d9dc4bd71b7b898e083500cd,false,false,0,,0,false,64.10,72.1,0.005707,8,8,0,0,152726,5490,131840,0,86,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q6-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,7,sphinx-doc__sphinx-8474,sphinx-doc/sphinx,3ea1ec84cc610f7a9f4f6b354e264565254923ff,false,false,0,,0,false,80.76,88.5,0.009469,14,14,0,0,258507,8659,224000,0,87,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q7-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,8,sphinx-doc__sphinx-8627,sphinx-doc/sphinx,332d80ba8433aea41c3709fa52737ede4405072b,false,false,0,,0,false,77.15,83.9,0.007473,12,12,0,0,183178,7979,153600,0,84,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q8-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,9,sympy__sympy-18087,sympy/sympy,9da013ad0ddc3cd96fe505f2e47c63e372040916,false,false,0,,0,false,124.13,131.2,0.014998,16,16,0,0,471065,13018,430080,0,91,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q9-raw.jsonl,no edit_file calls
framework-7b023ee-npm-31a57e2-deepseek-hard10,10,sympy__sympy-23191,sympy/sympy,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,false,false,0,,0,false,145.73,152.8,0.020320,21,21,0,0,676232,15414,624640,0,92,benchmark/model-comparison/results/framework-7b023ee-npm-31a57e2-deepseek-hard10-2026-07-18T08-18-57-940Z/q10-raw.jsonl,no edit_file calls
