[headless] Indexing project...
[headless] Index ready
[headless] Tool: search_code
[headless] Tool: search_code
[headless] Tool: search_code
[headless] Tool: search_code
[headless] Tool: list_files
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: read_file
[headless] Tool: analyze_code
[headless] Tool: read_file
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: read_file
[headless] Tool: search_code
[headless] Tool: search_code
[headless] Tool: search_code
[headless] Tool: analyze_code
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: read_file
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: shell
[headless] Tool: list_files
[headless] Tool: validate_file
[headless] Tool: read_file
[headless] Done: 62 tools, 149.6s, $0.375

--- Response ---
I need to understand what problem I'm supposed to solve. Could you please provide:

1. **The problem statement or issue description** - What bug needs to be fixed or what feature needs to be implemented?
2. **The target directory** - Should I be working in `/private/tmp/orca-swe-bench/django__django/93e892bb` or elsewhere?
3. **Any specific files or areas** - Are there particular files that need modification?

Without a clear problem statement, I'm unable to proceed effectively. Please share the issue details so I can investigate and fix it.
